filename,speaker,severity,ground_truth,prediction
m10_03_Stop.wav,m10,2,stop,so.
m10_03_Nuovo_contatto.wav,m10,2,nuovo contatto,sopravo contatto sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
m10_03_Cinque.wav,m10,2,cinque,si
m10_03_Zero.wav,m10,2,zero,zero
m10_03_Deseleziona.wav,m10,2,deseleziona,sezora
m10_03_Cancella_contatto.wav,m10,2,cancella contatto,quattro contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
m10_03_Sezione.wav,m10,2,sezione,sezora
m10_03_Cella.wav,m10,2,cella,celele
m10_03_Seleziona.wav,m10,2,seleziona,selezionama
m10_03_Apri_rubrica_3.wav,m10,2,apri rubrica 3,mavu li?
m10_03_Vai_nel_registro_chiamate.wav,m10,2,vai nel registro chiamate,aju li se vivate?
m10_03_Sali.wav,m10,2,sali,sali
m10_03_Aggiungi.wav,m10,2,aggiungi,aljude
m10_03_Top.wav,m10,2,top,stop
m10_03_Scesi.wav,m10,2,scesi,sei
m10_03_Chiudi_rubrica.wav,m10,2,chiudi rubrica,chiubri
m10_03_Disattiva_vivavoce.wav,m10,2,disattiva vivavoce,indivizoroscija
m10_03_Otto.wav,m10,2,otto,top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.
m10_03_Chiudi_applicazione.wav,m10,2,chiudi applicazione,se ne bojate se dole
m10_03_Tre.wav,m10,2,tre,trete
m10_03_Attiva_vivavoce.wav,m10,2,attiva vivavoce,vivavoj se
m10_03_Muto.wav,m10,2,muto,muo se
m10_03_Aggiungi_ai_preferiti.wav,m10,2,aggiungi ai preferiti,vivavi
m10_03_Termina_chiamata.wav,m10,2,termina chiamata,termina chiamata
m10_03_Richiama.wav,m10,2,richiama,richaama
m10_03_Mali.wav,m10,2,mali,mali
m10_03_Vai_alla_tastiera.wav,m10,2,vai alla tastiera,seleziona 2
m10_03_Due.wav,m10,2,due,due
m10_03_Apri_rubrica_2.wav,m10,2,apri rubrica 2,sobrija
m10_03_Raggiungi.wav,m10,2,raggiungi,aggiungi
m10_03_Chiama_ultimo_numero.wav,m10,2,chiama ultimo numero,ceva u djelu 1
m10_03_Scendi.wav,m10,2,scendi,scendi
m10_03_Scorri_verso_il_basso.wav,m10,2,scorri verso il basso,nuovo je babo
m10_03_Vai_nella_rubrica.wav,m10,2,vai nella rubrica,rubri
m10_03_Esci_da_rubrica.wav,m10,2,esci da rubrica,indio obliko
m10_03_Sette.wav,m10,2,sette,treze
m10_03_Apri_rubrica_1.wav,m10,2,apri rubrica 1,mali
m10_03_Vivavoce.wav,m10,2,vivavoce,sve omući
m10_03_Sopra.wav,m10,2,sopra,topo
m10_03_Terminare.wav,m10,2,terminare,noveva vača
m10_03_Nave.wav,m10,2,nave,nave
