filename,speaker,severity,ground_truth,prediction
fc10_06_Zero.wav,fc10,0,zero,zero
fc10_06_Richiama.wav,fc10,0,richiama,richiama chrani.
fc10_06_Cella.wav,fc10,0,cella,cella?
fc10_06_Stop.wav,fc10,0,stop,stop!
fc10_06_Vai_nei_preferiti.wav,fc10,0,vai nei preferiti,vaj ne preferi čistiti.
fc10_06_Vai_alla_pagina_principale.wav,fc10,0,vai alla pagina principale,vai alla pagina principale.
fc10_06_Attiva_vivavoce.wav,fc10,0,attiva vivavoce,attiva vivavoce
fc10_06_Chiama_emergenza.wav,fc10,0,chiama emergenza,chiama emergenza 1
fc10_06_Scorri_verso_l_alto.wav,fc10,0,scorri verso l alto,scorri verso l' alto
fc10_06_No.wav,fc10,0,no,no
fc10_06_Aggiungi.wav,fc10,0,aggiungi,aggiungi ai chiamati chiamati chiamati chiamati chiamati chiamati chiamati chiamati chiamati chiamati chiamati chiamati chiamati chiamati chiamati chiamati chiamati chiamati chiam
fc10_06_Rubrica.wav,fc10,0,rubrica,rubrika
fc10_06_Rimuovi.wav,fc10,0,rimuovi,rimuovi
fc10_06_Seleziona.wav,fc10,0,seleziona,seleziona
fc10_06_Sali.wav,fc10,0,sali,sali
fc10_06_Chiama_ultimo_numero.wav,fc10,0,chiama ultimo numero,chiama ultimo numero 1
fc10_06_Cancella_tutto.wav,fc10,0,cancella tutto,cancella tutto.
fc10_06_Scesi.wav,fc10,0,scesi,scesi
fc10_06_Muto.wav,fc10,0,muto,muto
fc10_06_Otto.wav,fc10,0,otto,otto
fc10_06_Due.wav,fc10,0,due,due
fc10_06_Aggiungi_ai_preferiti.wav,fc10,0,aggiungi ai preferiti,aggiungi preferiti sveči.
fc10_06_Mali.wav,fc10,0,mali,mali
fc10_06_Apri_rubrica_1.wav,fc10,0,apri rubrica 1,apri rubrica 3
fc10_06_Top.wav,fc10,0,top,top
fc10_06_Raggiungi.wav,fc10,0,raggiungi,raggiungi
fc10_06_Vai_nella_rubrica.wav,fc10,0,vai nella rubrica,ymwelwch yn fawr am y cyfle.
fc10_06_Disattiva_vivavoce.wav,fc10,0,disattiva vivavoce,disattiva vivavoce
fc10_06_Cinque.wav,fc10,0,cinque,cinque.
fc10_06_Quattro.wav,fc10,0,quattro,quattro
fc10_06_Tre.wav,fc10,0,tre,tre'
fc10_06_Si.wav,fc10,0,si,si
fc10_06_Sette.wav,fc10,0,sette,sette 6
fc10_06_Scorri_verso_il_basso.wav,fc10,0,scorri verso il basso,scorri verso il basso
fc10_06_Sopra.wav,fc10,0,sopra,sopra
fc10_06_Apri_rubrica_2.wav,fc10,0,apri rubrica 2,apri rubri
fc10_06_Tastiera.wav,fc10,0,tastiera,tastiera
fc10_06_Terminare.wav,fc10,0,terminare,termina
fc10_06_Nave.wav,fc10,0,nave,nave
fc10_06_Vai_alla_tastiera.wav,fc10,0,vai alla tastiera,vajala tastija.
fc10_06_Bue.wav,fc10,0,bue,bue
fc10_06_Tra.wav,fc10,0,tra,ymwelwch yn fawr am y cyfle.
fc10_06_Chiama.wav,fc10,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
fc10_06_Chiudi_applicazione.wav,fc10,0,chiudi applicazione,chiudi applicacija.
fc10_06_Termina_chiamata.wav,fc10,0,termina chiamata,termina chiamata
fc10_06_Apri.wav,fc10,0,apri,apri
fc10_06_Indietro.wav,fc10,0,indietro,ymwelwch yn fawr am y cyfle.
fc10_06_Chiudi.wav,fc10,0,chiudi,chiudi
fc10_06_Zelo.wav,fc10,0,zelo,zelo učinjeno
fc10_06_Chiudi_rubrica.wav,fc10,0,chiudi rubrica,chiudi rubrica
fc10_06_Chiamata.wav,fc10,0,chiamata,chiamata
fc10_06_Sezione.wav,fc10,0,sezione,sezione
fc10_06_Sei.wav,fc10,0,sei,sei
fc10_06_Esci_da_rubrica.wav,fc10,0,esci da rubrica,esci da rubrica
fc10_06_Deseleziona.wav,fc10,0,deseleziona,deseleziona
fc10_06_Sotto.wav,fc10,0,sotto,sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto
fc10_06_Cancella.wav,fc10,0,cancella,cancella
fc10_06_Nove.wav,fc10,0,nove,nove sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
fc10_06_Apri_rubrica_3.wav,fc10,0,apri rubrica 3,apri rubrica
fc10_06_Uno.wav,fc10,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
fc10_06_Muovi.wav,fc10,0,muovi,muovi
fc10_06_Vai_nel_registro_chiamate.wav,fc10,0,vai nel registro chiamate,vajno registro chiamate.
fc10_06_Preferiti.wav,fc10,0,preferiti,preferiti.
fc10_06_Cancella_contatto.wav,fc10,0,cancella contatto,cancella contatto
fc10_06_Salva.wav,fc10,0,salva,ymwelwch yn fawr am y cyfle.
fc10_06_Nuovo_contatto.wav,fc10,0,nuovo contatto,nuovo contatto
fc10_06_Fai_una_telefonata.wav,fc10,0,fai una telefonata,fai una telefonata
fc10_06_Vivavoce.wav,fc10,0,vivavoce,vivavoce
fc10_06_Scendi.wav,fc10,0,scendi,scendi
fc10_01_Cancella_tutto.wav,fc10,0,cancella tutto,cancella tutto
fc10_01_Si.wav,fc10,0,si,si
fc10_01_Zero.wav,fc10,0,zero,zero
fc10_01_Cinque.wav,fc10,0,cinque,cinque.
fc10_01_Stop.wav,fc10,0,stop,stopa
fc10_01_Apri_rubrica_1.wav,fc10,0,apri rubrica 1,apri rubrica 3
fc10_01_Vai_alla_tastiera.wav,fc10,0,vai alla tastiera,vajala tastiera
fc10_01_Sali.wav,fc10,0,sali,sali
fc10_01_Cella.wav,fc10,0,cella,cella
fc10_01_Sei.wav,fc10,0,sei,sei
fc10_01_Uno.wav,fc10,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
fc10_01_Aggiungi_ai_preferiti.wav,fc10,0,aggiungi ai preferiti,aggiungi ai preferiti
fc10_01_Terminare.wav,fc10,0,terminare,terminare
fc10_01_Rubrica.wav,fc10,0,rubrica,rubrica
fc10_01_Rimuovi.wav,fc10,0,rimuovi,rimuovi
fc10_01_Muto.wav,fc10,0,muto,muto
fc10_01_Otto.wav,fc10,0,otto,otto
fc10_01_Vai_nel_registro_chiamate.wav,fc10,0,vai nel registro chiamate,vaj nel registro chiamate.
fc10_01_Aggiungi.wav,fc10,0,aggiungi,aggiungi
fc10_01_Cancella_contatto.wav,fc10,0,cancella contatto,cancella contatto
fc10_01_Chiama_ultimo_numero.wav,fc10,0,chiama ultimo numero,chiama ultimo numero
fc10_01_Preferiti.wav,fc10,0,preferiti,preferiti
fc10_01_No.wav,fc10,0,no,no.
fc10_01_Attiva_vivavoce.wav,fc10,0,attiva vivavoce,астива вива во чеку.
fc10_01_Richiama.wav,fc10,0,richiama,richiama
fc10_01_Chiudi_applicazione.wav,fc10,0,chiudi applicazione,chiudi applicazione
fc10_01_Chiama_emergenza.wav,fc10,0,chiama emergenza,chiama emergenza.
fc10_01_Quattro.wav,fc10,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc10_01_Disattiva_vivavoce.wav,fc10,0,disattiva vivavoce,disattiva vivavoce
fc10_01_Tra.wav,fc10,0,tra,tra
fc10_01_Bue.wav,fc10,0,bue,bue
fc10_01_Mali.wav,fc10,0,mali,mali
fc10_01_Scesi.wav,fc10,0,scesi,scesi
fc10_01_Nave.wav,fc10,0,nave,nave
fc10_01_Seleziona.wav,fc10,0,seleziona,seleziona
fc10_01_Deseleziona.wav,fc10,0,deseleziona,deseleziona
fc10_01_Top.wav,fc10,0,top,stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.
fc10_01_Scendi.wav,fc10,0,scendi,scendi.
fc10_01_Tre.wav,fc10,0,tre,tre'
fc10_01_Apri_rubrica_3.wav,fc10,0,apri rubrica 3,apri rubrica
fc10_01_Vivavoce.wav,fc10,0,vivavoce,vivavoce
fc10_01_Sopra.wav,fc10,0,sopra,sopra
